,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
1651,ldq_1,-9.387787818908691,20.382539749145508,8.021657943725586,37.93070983886719
1652,ldq_1,-9.38769817352295,20.382631301879883,8.209892272949219,37.14078140258789
1653,ldq_1,-9.38760757446289,20.382631301879883,8.814002990722656,36.492733001708984
1654,ldq_1,-9.387516975402832,20.382631301879883,10.501131057739258,37.23295593261719
1655,ldq_1,-9.387426376342773,20.382722854614258,11.967954635620117,36.65239334106445
1656,ldq_1,-9.387336730957031,20.3828125,13.81881046295166,34.10178756713867
1657,ldq_1,-9.387336730957031,20.382904052734375,7.941328048706055,38.6180419921875
1658,ldq_1,-9.387246131896973,20.38299560546875,4.74388313293457,39.227909088134766
1659,ldq_1,-9.387155532836914,20.383087158203125,4.740005016326904,39.913291931152344
1660,ldq_1,-9.387065887451172,20.383087158203125,5.294391632080078,39.73191833496094
1661,ldq_1,-9.386975288391113,20.3831787109375,7.151345729827881,38.579036712646484
1662,ldq_1,-9.386975288391113,20.383268356323242,6.555344581604004,38.815208435058594
1663,ldq_1,-9.386975288391113,20.383359909057617,6.381780624389648,39.42222595214844
1664,ldq_1,-9.386885643005371,20.383451461791992,6.847536087036133,39.81644821166992
1665,ldq_1,-9.386795043945312,20.383543014526367,6.376241683959961,39.870086669921875
1666,ldq_1,-9.386704444885254,20.383634567260742,6.356945991516113,39.865291595458984
1667,ldq_1,-9.386614799499512,20.383726119995117,5.713831901550293,40.27660369873047
1668,ldq_1,-9.386524200439453,20.38381576538086,5.958323955535889,38.901920318603516
1669,ldq_1,-9.386433601379395,20.383907318115234,5.516964912414551,38.6827392578125
1670,ldq_1,-9.386343955993652,20.38399887084961,11.477797508239746,38.51606369018555
1671,ldq_1,-9.386253356933594,20.384090423583984,12.195693969726562,37.884159088134766
1672,ldq_1,-9.386162757873535,20.38418197631836,13.221110343933105,37.35641860961914
1673,ldq_1,-9.386072158813477,20.38418197631836,5.74553108215332,37.34944152832031
1674,ldq_1,-9.385982513427734,20.38418197631836,6.639555931091309,35.41122055053711
1675,ldq_1,-9.385891914367676,20.384273529052734,10.667405128479004,36.36566925048828
1676,ldq_1,-9.385801315307617,20.38436508178711,5.787020206451416,40.62521743774414
1677,ldq_1,-9.385710716247559,20.38436508178711,4.862524032592773,40.78135681152344
1678,ldq_1,-9.385621070861816,20.38436508178711,6.763382911682129,40.519935607910156
1679,ldq_1,-9.385530471801758,20.384456634521484,9.838966369628906,39.42959213256836
1680,ldq_1,-9.3854398727417,20.384456634521484,10.198083877563477,39.47510528564453
1681,ldq_1,-9.38534927368164,20.384456634521484,10.764097213745117,40.45072937011719
1682,ldq_1,-9.385258674621582,20.384456634521484,10.985588073730469,39.05771255493164
1683,ldq_1,-9.38516902923584,20.384456634521484,10.896360397338867,38.43035888671875
1684,ldq_1,-9.385078430175781,20.384456634521484,10.921213150024414,37.80271911621094
1685,ldq_1,-9.384987831115723,20.384456634521484,10.591154098510742,39.10536193847656
1686,ldq_1,-9.384897232055664,20.384456634521484,10.701571464538574,40.21289825439453
1687,ldq_1,-9.384806632995605,20.384456634521484,11.150249481201172,38.39332580566406
1688,ldq_1,-9.384716033935547,20.384456634521484,10.491910934448242,38.50493240356445
1689,ldq_1,-9.384626388549805,20.384456634521484,11.172813415527344,38.509559631347656
1690,ldq_1,-9.384535789489746,20.384456634521484,11.9274263381958,37.4100341796875
1691,ldq_1,-9.384445190429688,20.384458541870117,12.228670120239258,37.06501770019531
1692,ldq_1,-9.384354591369629,20.384458541870117,8.956188201904297,39.190528869628906
1693,ldq_1,-9.38426399230957,20.384458541870117,5.919494152069092,38.93146514892578
1694,ldq_1,-9.384173393249512,20.384458541870117,6.823848724365234,38.576416015625
1695,ldq_1,-9.38408374786377,20.384458541870117,7.28661584854126,38.9923210144043
1696,ldq_1,-9.383993148803711,20.384458541870117,7.12224006652832,39.34088134765625
1697,ldq_1,-9.383902549743652,20.384458541870117,6.138242721557617,39.44422912597656
1698,ldq_1,-9.383811950683594,20.384458541870117,8.796087265014648,39.40906524658203
1699,ldq_1,-9.383721351623535,20.384458541870117,12.40198040008545,38.24134063720703
1700,ldq_1,-9.383630752563477,20.384458541870117,12.506135940551758,37.402957916259766
1701,ldq_1,-9.383541107177734,20.384458541870117,11.64437484741211,38.609039306640625
1702,ldq_1,-9.383450508117676,20.384458541870117,11.121625900268555,40.26819610595703
1703,ldq_1,-9.383359909057617,20.38446044921875,10.335912704467773,39.418296813964844
1704,ldq_1,-9.383269309997559,20.38446044921875,10.635848045349121,39.198272705078125
1705,ldq_1,-9.3831787109375,20.38446044921875,10.785987854003906,37.68016052246094
1706,ldq_1,-9.383088111877441,20.38446044921875,10.509834289550781,38.1156120300293
1707,ldq_1,-9.382997512817383,20.38446044921875,10.172004699707031,38.76465606689453
1708,ldq_1,-9.38290786743164,20.38446044921875,11.648587226867676,38.40605926513672
1709,ldq_1,-9.382817268371582,20.38446044921875,12.076696395874023,37.53227996826172
1710,ldq_1,-9.382726669311523,20.38446044921875,12.076696395874023,36.78365707397461
1711,ldq_1,-9.382636070251465,20.38446044921875,10.364673614501953,38.796260833740234
1712,ldq_1,-9.382545471191406,20.384552001953125,13.374954223632812,38.25951385498047
1713,ldq_1,-9.382455825805664,20.384552001953125,13.714639663696289,37.10511016845703
1714,ldq_1,-9.382365226745605,20.384552001953125,13.688264846801758,37.479373931884766
1715,ldq_1,-9.382274627685547,20.384552001953125,13.662151336669922,38.02471160888672
1716,ldq_1,-9.382184028625488,20.384552001953125,13.298341751098633,38.45153045654297
1717,ldq_1,-9.38209342956543,20.384552001953125,12.662094116210938,39.41823959350586
1718,ldq_1,-9.382002830505371,20.384553909301758,12.383289337158203,38.46038818359375
1719,ldq_1,-9.381913185119629,20.3846435546875,13.019399642944336,36.98394012451172
1720,ldq_1,-9.38182258605957,20.3846435546875,10.906953811645508,36.78663635253906
1721,ldq_1,-9.381731986999512,20.384645462036133,9.467470169067383,35.96576690673828
1722,ldq_1,-9.381641387939453,20.384735107421875,5.1789984703063965,39.53986740112305
1723,ldq_1,-9.381551742553711,20.38482666015625,4.155717849731445,39.368309020996094
1724,ldq_1,-9.381461143493652,20.38482666015625,7.284801483154297,39.07793426513672
1725,ldq_1,-9.381370544433594,20.384918212890625,8.091300010681152,38.215721130371094
1726,ldq_1,-9.381280899047852,20.385009765625,7.339264392852783,37.767982482910156
1727,ldq_1,-9.381190299987793,20.385101318359375,8.047689437866211,37.21246337890625
1728,ldq_1,-9.381099700927734,20.38519287109375,7.870841026306152,36.64091491699219
1729,ldq_1,-9.381010055541992,20.385282516479492,5.915628433227539,35.793060302734375
1730,ldq_1,-9.381010055541992,20.385374069213867,3.519742488861084,39.797630310058594
1731,ldq_1,-9.380919456481934,20.385465621948242,11.52187442779541,38.74107360839844
1732,ldq_1,-9.380828857421875,20.385557174682617,12.164726257324219,37.543235778808594
1733,ldq_1,-9.380739212036133,20.385648727416992,9.664457321166992,36.65630340576172
1734,ldq_1,-9.380739212036133,20.385738372802734,8.47036361694336,36.76025390625
1735,ldq_1,-9.380648612976074,20.38582992553711,7.008063793182373,37.465450286865234
1736,ldq_1,-9.380648612976074,20.385921478271484,4.484852313995361,38.73564147949219
1737,ldq_1,-9.380558967590332,20.38601303100586,5.118273735046387,37.572113037109375
1738,ldq_1,-9.380468368530273,20.386104583740234,4.848487854003906,38.33088684082031
1739,ldq_1,-9.380377769470215,20.38619613647461,10.994918823242188,38.74660110473633
1740,ldq_1,-9.380288124084473,20.38628578186035,11.84635066986084,38.016822814941406
1741,ldq_1,-9.380197525024414,20.386377334594727,6.126026153564453,37.18515396118164
1742,ldq_1,-9.380106925964355,20.3864688873291,4.078999996185303,39.306922912597656
1743,ldq_1,-9.380017280578613,20.386560440063477,4.601973056793213,38.97649002075195
1744,ldq_1,-9.379926681518555,20.38665199279785,4.478215217590332,40.491859436035156
1745,ldq_1,-9.379836082458496,20.386743545532227,7.3769073486328125,40.56654357910156
1746,ldq_1,-9.379746437072754,20.38683319091797,7.7453203201293945,38.232521057128906
1747,ldq_1,-9.379655838012695,20.38683319091797,9.693581581115723,37.76407241821289
1748,ldq_1,-9.379565238952637,20.3868350982666,11.84072494506836,37.47032165527344
1749,ldq_1,-9.379474639892578,20.386924743652344,11.711135864257812,38.30424118041992
1750,ldq_1,-9.37938404083252,20.386924743652344,12.384698867797852,37.99005126953125
1751,ldq_1,-9.379294395446777,20.386926651000977,9.011828422546387,39.42770004272461
1752,ldq_1,-9.379203796386719,20.386926651000977,5.019723892211914,40.302101135253906
1753,ldq_1,-9.37911319732666,20.386926651000977,4.544414043426514,39.29338073730469
1754,ldq_1,-9.379022598266602,20.38701820373535,4.637680530548096,39.05998992919922
1755,ldq_1,-9.378931999206543,20.38701820373535,7.2833251953125,37.76140594482422
1756,ldq_1,-9.3788423538208,20.38701820373535,11.523618698120117,37.40686798095703
1757,ldq_1,-9.378751754760742,20.38701820373535,11.946981430053711,37.21704864501953
1758,ldq_1,-9.378661155700684,20.38701820373535,12.577476501464844,37.69913864135742
1759,ldq_1,-9.378570556640625,20.38701820373535,12.653948783874512,37.73994064331055
1760,ldq_1,-9.378479957580566,20.38701820373535,11.582216262817383,38.003631591796875
1761,ldq_1,-9.378389358520508,20.38701820373535,8.907968521118164,38.852020263671875
1762,ldq_1,-9.378299713134766,20.38701820373535,7.603431701660156,39.42925262451172
1763,ldq_1,-9.378209114074707,20.38701820373535,7.892832279205322,40.26891326904297
1764,ldq_1,-9.378118515014648,20.38692855834961,9.383768081665039,40.302310943603516
1765,ldq_1,-9.37802791595459,20.386837005615234,9.001314163208008,40.278289794921875
1766,ldq_1,-9.377937316894531,20.386837005615234,10.798501968383789,39.3416748046875
1767,ldq_1,-9.377846717834473,20.386837005615234,8.461740493774414,39.99793243408203
1768,ldq_1,-9.377756118774414,20.386837005615234,6.393231391906738,41.041053771972656
1769,ldq_1,-9.377665519714355,20.386837005615234,7.471026420593262,41.400901794433594
1770,ldq_1,-9.377575874328613,20.386837005615234,7.858755111694336,39.18274688720703
1771,ldq_1,-9.377485275268555,20.386747360229492,6.488305568695068,41.26964569091797
1772,ldq_1,-9.377394676208496,20.386655807495117,4.287535190582275,42.05437469482422
1773,ldq_1,-9.377304077148438,20.386655807495117,5.239424705505371,40.03193664550781
1774,ldq_1,-9.377213478088379,20.386655807495117,6.906256675720215,38.975830078125
1775,ldq_1,-9.37712287902832,20.386566162109375,7.14340877532959,39.32236862182617
1776,ldq_1,-9.377032279968262,20.386474609375,2.3868484497070312,43.196571350097656
1777,ldq_1,-9.376941680908203,20.386474609375,4.721861839294434,40.50605010986328
1778,ldq_1,-9.376851081848145,20.386474609375,6.968962669372559,39.648258209228516
1779,ldq_1,-9.376760482788086,20.386474609375,9.463047981262207,38.11091995239258
1780,ldq_1,-9.376669883728027,20.386383056640625,12.603129386901855,38.2204704284668
1781,ldq_1,-9.376579284667969,20.386293411254883,9.036396980285645,39.361289978027344
1782,ldq_1,-9.37648868560791,20.386201858520508,5.9246416091918945,38.1243896484375
1783,ldq_1,-9.376399040222168,20.386201858520508,5.4900126457214355,37.713130950927734
1784,ldq_1,-9.37630844116211,20.386201858520508,5.891050338745117,38.583831787109375
1785,ldq_1,-9.37621784210205,20.386112213134766,4.714015960693359,38.835750579833984
1786,ldq_1,-9.376127243041992,20.386112213134766,2.649217367172241,39.11248779296875
1787,ldq_1,-9.376036643981934,20.38602066040039,4.151416301727295,40.619659423828125
1788,ldq_1,-9.376036643981934,20.385929107666016,5.259011268615723,38.97686004638672
1789,ldq_1,-9.376036643981934,20.385839462280273,6.889896869659424,37.88121795654297
1790,ldq_1,-9.376035690307617,20.3857479095459,8.883628845214844,38.59088897705078
1791,ldq_1,-9.375945091247559,20.385656356811523,4.152378082275391,42.39093780517578
1792,ldq_1,-9.375945091247559,20.38556480407715,2.920950412750244,42.80384063720703
1793,ldq_1,-9.375945091247559,20.385475158691406,4.881227493286133,41.32776641845703
1794,ldq_1,-9.375945091247559,20.38538360595703,5.727206707000732,39.14179229736328
1795,ldq_1,-9.376035690307617,20.385292053222656,5.764865398406982,36.52661895751953
1796,ldq_1,-9.37612533569336,20.38520050048828,5.196638584136963,38.956748962402344
1797,ldq_1,-9.376215934753418,20.385108947753906,4.876695156097412,39.942718505859375
1798,ldq_1,-9.376306533813477,20.385019302368164,4.88045597076416,38.46998977661133
1799,ldq_1,-9.376396179199219,20.38492774963379,5.982250213623047,39.20460891723633
1800,ldq_1,-9.376486778259277,20.384836196899414,6.881941795349121,40.17401123046875
1801,ldq_1,-9.376577377319336,20.38474464416504,8.492548942565918,38.77778625488281
1802,ldq_1,-9.376667022705078,20.384653091430664,9.614910125732422,37.09894561767578
1803,ldq_1,-9.376667022705078,20.384563446044922,8.65527629852295,37.815696716308594
1804,ldq_1,-9.376757621765137,20.384471893310547,8.389257431030273,38.28202438354492
1805,ldq_1,-9.376847267150879,20.384380340576172,8.15909194946289,39.16793441772461
1806,ldq_1,-9.376937866210938,20.384288787841797,8.634593963623047,38.55944061279297
1807,ldq_1,-9.376937866210938,20.384197235107422,6.685506820678711,39.77138900756836
1808,ldq_1,-9.377028465270996,20.384105682373047,4.456852912902832,39.5130615234375
1809,ldq_1,-9.377118110656738,20.384016036987305,5.265605449676514,39.594207763671875
1810,ldq_1,-9.377208709716797,20.38392448425293,7.476417541503906,39.784698486328125
1811,ldq_1,-9.377208709716797,20.383832931518555,7.906098365783691,38.96376037597656
1812,ldq_1,-9.377298355102539,20.38374137878418,7.791118144989014,37.657466888427734
1813,ldq_1,-9.377388954162598,20.383649826049805,8.195509910583496,37.60289001464844
1814,ldq_1,-9.377479553222656,20.383560180664062,8.943903923034668,38.26180648803711
1815,ldq_1,-9.377479553222656,20.383468627929688,7.2693400382995605,38.44353485107422
1816,ldq_1,-9.377569198608398,20.383377075195312,5.287555694580078,38.35005187988281
1817,ldq_1,-9.377659797668457,20.383285522460938,5.416068077087402,38.579246520996094
1818,ldq_1,-9.377750396728516,20.383193969726562,7.87869930267334,38.12793731689453
1819,ldq_1,-9.377840042114258,20.383102416992188,8.740123748779297,38.62058639526367
1820,ldq_1,-9.377930641174316,20.383012771606445,6.250185966491699,38.88351058959961
1821,ldq_1,-9.377930641174316,20.38292121887207,6.424195289611816,37.973175048828125
1822,ldq_1,-9.378020286560059,20.382829666137695,4.3575310707092285,36.61424255371094
1823,ldq_1,-9.378110885620117,20.38273811340332,8.858116149902344,36.353607177734375
1824,ldq_1,-9.378110885620117,20.382646560668945,13.07286262512207,36.353607177734375
1825,ldq_1,-9.378201484680176,20.382556915283203,4.604321002960205,37.57701873779297
1826,ldq_1,-9.378291130065918,20.382465362548828,4.23768424987793,37.570533752441406
1827,ldq_1,-9.378381729125977,20.382373809814453,11.101365089416504,40.29716873168945
1828,ldq_1,-9.378472328186035,20.382282257080078,9.884613990783691,37.82289123535156
1829,ldq_1,-9.378561973571777,20.382190704345703,9.622575759887695,38.07255554199219
1830,ldq_1,-9.378652572631836,20.382190704345703,11.342727661132812,39.4810905456543
1831,ldq_1,-9.378743171691895,20.382190704345703,9.854029655456543,39.17340850830078
1832,ldq_1,-9.378833770751953,20.382099151611328,5.259246826171875,39.09769058227539
1833,ldq_1,-9.378923416137695,20.382007598876953,6.379042148590088,38.954795837402344
1834,ldq_1,-9.379014015197754,20.38191795349121,10.85019302368164,35.66259002685547
1835,ldq_1,-9.379104614257812,20.38191795349121,7.474848747253418,36.776123046875
1836,ldq_1,-9.379195213317871,20.381916046142578,5.0863037109375,39.906959533691406
1837,ldq_1,-9.379284858703613,20.381916046142578,5.853416442871094,39.60919189453125
1838,ldq_1,-9.379375457763672,20.381826400756836,9.127812385559082,38.72708511352539
1839,ldq_1,-9.37946605682373,20.38173484802246,7.5671491622924805,39.001468658447266
1840,ldq_1,-9.379556655883789,20.38173484802246,5.958923816680908,39.332000732421875
1841,ldq_1,-9.379646301269531,20.381643295288086,5.782700061798096,39.65548324584961
1842,ldq_1,-9.37973690032959,20.38155174255371,11.247878074645996,38.559425354003906
1843,ldq_1,-9.379827499389648,20.38155174255371,8.96541976928711,38.91875457763672
1844,ldq_1,-9.379918098449707,20.381460189819336,8.088510513305664,39.42079162597656
1845,ldq_1,-9.38000774383545,20.38136863708496,8.23175048828125,38.977989196777344
1846,ldq_1,-9.380098342895508,20.381277084350586,8.826360702514648,38.55217742919922
1847,ldq_1,-9.380188941955566,20.381187438964844,8.062447547912598,38.30461120605469
1848,ldq_1,-9.38018798828125,20.38109588623047,9.45505142211914,37.29194259643555
1849,ldq_1,-9.380278587341309,20.381004333496094,9.140771865844727,37.05793762207031
1850,ldq_1,-9.380369186401367,20.38091278076172,9.840058326721191,37.38375473022461
1851,ldq_1,-9.380459785461426,20.38091278076172,11.781108856201172,37.52942657470703
1852,ldq_1,-9.380549430847168,20.380821228027344,4.848603248596191,38.24443054199219
1853,ldq_1,-9.380640029907227,20.38072967529297,4.830658435821533,37.735496520996094
1854,ldq_1,-9.380730628967285,20.38072967529297,5.097256660461426,38.507850646972656
1855,ldq_1,-9.380820274353027,20.380640029907227,4.6484503746032715,39.35163116455078
1856,ldq_1,-9.380910873413086,20.38054847717285,6.09425163269043,38.72111129760742
1857,ldq_1,-9.381001472473145,20.380456924438477,5.6422834396362305,39.151771545410156
1858,ldq_1,-9.381091117858887,20.3803653717041,6.65106725692749,39.3191032409668
1859,ldq_1,-9.381181716918945,20.380273818969727,6.876439094543457,39.12159729003906
1860,ldq_1,-9.381181716918945,20.38018226623535,8.153621673583984,37.581214904785156
1861,ldq_1,-9.381272315979004,20.38009262084961,11.951851844787598,37.20438766479492
1862,ldq_1,-9.381181716918945,20.380001068115234,10.049518585205078,36.93549346923828
1863,ldq_1,-9.381180763244629,20.37990951538086,10.872892379760742,36.33033752441406
1864,ldq_1,-9.381180763244629,20.379817962646484,12.248896598815918,36.95409393310547
1865,ldq_1,-9.381180763244629,20.379728317260742,12.273999214172363,37.398414611816406
1866,ldq_1,-9.381180763244629,20.379636764526367,12.079967498779297,37.305702209472656
1867,ldq_1,-9.381180763244629,20.379545211791992,11.16865062713623,37.97868347167969
1868,ldq_1,-9.381180763244629,20.379453659057617,8.71541690826416,39.526145935058594
1869,ldq_1,-9.38109016418457,20.379364013671875,10.742339134216309,39.434356689453125
1870,ldq_1,-9.380999565124512,20.3792724609375,11.277009963989258,38.93049621582031
1871,ldq_1,-9.380908966064453,20.379180908203125,7.949070930480957,39.563079833984375
1872,ldq_1,-9.380818367004395,20.379091262817383,7.054712295532227,40.02032470703125
1873,ldq_1,-9.380727767944336,20.378999710083008,9.283380508422852,37.99724578857422
1874,ldq_1,-9.380637168884277,20.378908157348633,9.235645294189453,37.93177032470703
1875,ldq_1,-9.380546569824219,20.37881851196289,9.814911842346191,39.8111572265625
1876,ldq_1,-9.38045597076416,20.37881851196289,6.829524040222168,40.89192581176758
1877,ldq_1,-9.380365371704102,20.378726959228516,7.449707984924316,39.166526794433594
1878,ldq_1,-9.380274772644043,20.378637313842773,7.372076988220215,39.399879455566406
1879,ldq_1,-9.380184173583984,20.378637313842773,7.991189956665039,39.1895751953125
1880,ldq_1,-9.380093574523926,20.3785457611084,9.622102737426758,38.34806823730469
1881,ldq_1,-9.380002975463867,20.378454208374023,9.398006439208984,38.897361755371094
1882,ldq_1,-9.379912376403809,20.378454208374023,10.329826354980469,38.99311447143555
1883,ldq_1,-9.37982177734375,20.378454208374023,7.531479835510254,39.56745910644531
1884,ldq_1,-9.379731178283691,20.378456115722656,6.288562774658203,40.41362762451172
1885,ldq_1,-9.379640579223633,20.378456115722656,6.079865455627441,40.50170135498047
1886,ldq_1,-9.379549980163574,20.37836456298828,7.999336242675781,41.10161209106445
1887,ldq_1,-9.379459381103516,20.378273010253906,8.155436515808105,40.234100341796875
1888,ldq_1,-9.379369735717773,20.378273010253906,7.4722442626953125,40.080604553222656
1889,ldq_1,-9.379279136657715,20.378183364868164,7.644298553466797,38.59077453613281
1890,ldq_1,-9.379188537597656,20.37809181213379,8.123160362243652,39.049232482910156
1891,ldq_1,-9.379097938537598,20.378000259399414,8.462120056152344,38.73981475830078
1892,ldq_1,-9.379007339477539,20.377910614013672,8.825874328613281,39.845550537109375
1893,ldq_1,-9.37891674041748,20.377819061279297,8.270828247070312,38.7315673828125
1894,ldq_1,-9.378826141357422,20.377727508544922,10.423839569091797,38.00675964355469
1895,ldq_1,-9.378825187683105,20.37763786315918,10.951542854309082,38.64203643798828
1896,ldq_1,-9.378734588623047,20.377546310424805,9.47958755493164,40.18109130859375
1897,ldq_1,-9.378734588623047,20.37745475769043,11.076665878295898,38.82774353027344
1898,ldq_1,-9.378734588623047,20.377365112304688,11.609258651733398,37.93099594116211
1899,ldq_1,-9.378734588623047,20.377273559570312,11.772064208984375,38.6146354675293
1900,ldq_1,-9.378734588623047,20.377182006835938,12.249137878417969,37.964141845703125
1901,ldq_1,-9.378734588623047,20.377090454101562,12.423198699951172,37.410797119140625
1902,ldq_1,-9.378643989562988,20.37700080871582,13.166016578674316,37.505123138427734
1903,ldq_1,-9.37855339050293,20.376909255981445,11.514022827148438,37.8104133605957
1904,ldq_1,-9.378462791442871,20.37681770324707,11.617605209350586,38.26118087768555
1905,ldq_1,-9.378372192382812,20.37681770324707,10.849197387695312,38.26118087768555
1906,ldq_1,-9.378281593322754,20.376728057861328,8.645990371704102,37.109893798828125
1907,ldq_1,-9.378190994262695,20.376728057861328,7.147598743438721,38.212100982666016
1908,ldq_1,-9.378100395202637,20.376636505126953,5.645835876464844,38.16008758544922
1909,ldq_1,-9.378009796142578,20.376636505126953,5.175898551940918,37.526832580566406
1910,ldq_1,-9.37791919708252,20.376636505126953,5.169280529022217,37.84956359863281
1911,ldq_1,-9.377828598022461,20.376636505126953,6.779380798339844,37.88105010986328
1912,ldq_1,-9.377738952636719,20.376636505126953,8.076560974121094,37.61804962158203
1913,ldq_1,-9.37764835357666,20.376638412475586,10.21786117553711,37.304229736328125
1914,ldq_1,-9.377557754516602,20.376638412475586,11.915151596069336,37.57986831665039
1915,ldq_1,-9.377467155456543,20.37654685974121,7.852502346038818,37.427207946777344
1916,ldq_1,-9.377467155456543,20.376455307006836,7.830511093139648,37.52607727050781
1917,ldq_1,-9.377376556396484,20.376365661621094,8.688020706176758,37.842742919921875
1918,ldq_1,-9.377285957336426,20.37627410888672,9.565384864807129,37.29967498779297
1919,ldq_1,-9.377285957336426,20.376182556152344,9.789763450622559,37.375877380371094
1920,ldq_1,-9.37728500366211,20.37609100341797,9.765898704528809,37.585914611816406
1921,ldq_1,-9.37728500366211,20.376001358032227,8.960089683532715,37.48541259765625
1922,ldq_1,-9.37728500366211,20.37590980529785,7.999715805053711,37.89970397949219
1923,ldq_1,-9.37728500366211,20.375818252563477,7.654232501983643,37.90904235839844
1924,ldq_1,-9.377375602722168,20.3757266998291,6.796721458435059,37.58219909667969
1925,ldq_1,-9.377374649047852,20.37563705444336,4.89467716217041,37.335941314697266
1926,ldq_1,-9.37746524810791,20.375545501708984,3.9772186279296875,39.982608795166016
1927,ldq_1,-9.37746524810791,20.37545394897461,5.884078025817871,39.036415100097656
1928,ldq_1,-9.37746524810791,20.375362396240234,9.580819129943848,38.02552795410156
1929,ldq_1,-9.37746524810791,20.375272750854492,8.643004417419434,38.371009826660156
1930,ldq_1,-9.377554893493652,20.375181198120117,8.26115608215332,38.66984558105469
1931,ldq_1,-9.377554893493652,20.375089645385742,6.198115825653076,38.8707275390625
1932,ldq_1,-9.377645492553711,20.374998092651367,5.37778902053833,38.77024841308594
1933,ldq_1,-9.377735137939453,20.374906539916992,6.306902885437012,38.042823791503906
1934,ldq_1,-9.377825736999512,20.374814987182617,10.967939376831055,37.32685089111328
1935,ldq_1,-9.377825736999512,20.374725341796875,5.563084602355957,37.73675537109375
1936,ldq_1,-9.37791633605957,20.3746337890625,3.198035717010498,37.17847442626953
1937,ldq_1,-9.377915382385254,20.374542236328125,4.047893524169922,37.77083206176758
1938,ldq_1,-9.377915382385254,20.37445068359375,4.75997257232666,37.77083206176758
1939,ldq_1,-9.377915382385254,20.374361038208008,7.395959854125977,37.54833221435547
1940,ldq_1,-9.377915382385254,20.374269485473633,12.315835952758789,37.40433883666992
1941,ldq_1,-9.377915382385254,20.374177932739258,12.822893142700195,35.005897521972656
1942,ldq_1,-9.378005027770996,20.374086380004883,9.46602725982666,36.193145751953125
1943,ldq_1,-9.378095626831055,20.373994827270508,6.648378372192383,37.315513610839844
1944,ldq_1,-9.37863826751709,20.373722076416016,8.499619483947754,29.99227523803711
1945,ldq_1,-9.378727912902832,20.37363052368164,8.351347923278809,29.784706115722656
1946,ldq_1,-9.37881851196289,20.373538970947266,9.126811027526855,29.328763961791992
1947,ldq_1,-9.37881851196289,20.37344741821289,9.32260513305664,28.27327537536621
1948,ldq_1,-9.37881851196289,20.37335777282715,8.99664306640625,28.261619567871094
1949,ldq_1,-9.378817558288574,20.373266220092773,8.037593841552734,27.76801300048828
1950,ldq_1,-9.378908157348633,20.3731746673584,8.738502502441406,27.724857330322266
1951,ldq_1,-9.378998756408691,20.373083114624023,10.040994644165039,28.263822555541992
1952,ldq_1,-9.379088401794434,20.37299156188965,8.146337509155273,30.689544677734375
1953,ldq_1,-9.379179000854492,20.372900009155273,7.483306884765625,28.758987426757812
1954,ldq_1,-9.37926959991455,20.372900009155273,7.809969902038574,26.684024810791016
1955,ldq_1,-9.37936019897461,20.37281036376953,8.206074714660645,29.883941650390625
1956,ldq_1,-9.379359245300293,20.372718811035156,8.67365550994873,30.727352142333984
1957,ldq_1,-9.379449844360352,20.37262725830078,8.567205429077148,30.415050506591797
1958,ldq_1,-9.379449844360352,20.372535705566406,7.667203903198242,31.153175354003906
1959,ldq_1,-9.379359245300293,20.372446060180664,7.646884918212891,31.248693466186523
1960,ldq_1,-9.379268646240234,20.37235450744629,6.763238906860352,30.978487014770508
1961,ldq_1,-9.379178047180176,20.372262954711914,6.664665222167969,31.85488510131836
1962,ldq_1,-9.379087448120117,20.372173309326172,10.87541389465332,31.54859733581543
1963,ldq_1,-9.378996849060059,20.372081756591797,13.810602188110352,37.556396484375
1964,ldq_1,-9.379087448120117,20.371990203857422,12.224701881408691,35.363739013671875
1965,ldq_1,-9.37917709350586,20.371898651123047,13.293139457702637,32.65449523925781
1966,ldq_1,-9.37917709350586,20.371807098388672,13.212654113769531,34.646095275878906
1967,ldq_1,-9.37917709350586,20.37171745300293,13.184945106506348,34.76161193847656
1968,ldq_1,-9.3790864944458,20.371625900268555,13.313032150268555,38.63991928100586
1969,ldq_1,-9.3790864944458,20.37153434753418,13.082662582397461,38.345680236816406
1970,ldq_1,-9.379085540771484,20.371444702148438,13.344018936157227,38.047298431396484
1971,ldq_1,-9.379085540771484,20.371353149414062,8.558515548706055,39.10057830810547
1972,ldq_1,-9.379085540771484,20.371261596679688,8.450347900390625,39.013343811035156
1973,ldq_1,-9.379085540771484,20.371170043945312,8.374061584472656,39.31649398803711
1974,ldq_1,-9.379085540771484,20.37108039855957,9.629138946533203,39.21601867675781
1975,ldq_1,-9.378994941711426,20.370988845825195,5.834553241729736,39.653594970703125
1976,ldq_1,-9.378904342651367,20.37089729309082,9.798995018005371,38.66423034667969
1977,ldq_1,-9.378813743591309,20.370807647705078,12.1529541015625,38.979034423828125
1978,ldq_1,-9.37872314453125,20.370716094970703,12.580286979675293,39.405059814453125
1979,ldq_1,-9.378632545471191,20.370624542236328,12.577302932739258,38.83754348754883
1980,ldq_1,-9.378541946411133,20.370534896850586,12.451809883117676,39.0724983215332
1981,ldq_1,-9.378451347351074,20.370534896850586,12.032451629638672,38.82527160644531
1982,ldq_1,-9.378360748291016,20.37044334411621,7.594964981079102,38.50788879394531
