,Bounding Box,Latitude,Longitude,Turbidity,Hue Angle
4080,ldq_2,-9.268996238708496,20.360715866088867,,28.292499542236328
4081,ldq_2,-9.268905639648438,20.360715866088867,,28.894119262695312
4082,ldq_2,-9.268815994262695,20.360715866088867,,28.978515625
4083,ldq_2,-9.268725395202637,20.360715866088867,,28.181631088256836
4084,ldq_2,-9.268634796142578,20.360807418823242,,27.704883575439453
4085,ldq_2,-9.26854419708252,20.360807418823242,,27.62421417236328
4086,ldq_2,-9.268453598022461,20.360807418823242,,27.86286163330078
4087,ldq_2,-9.268362998962402,20.3607177734375,,28.03434181213379
4088,ldq_2,-9.268272399902344,20.360626220703125,12.59843921661377,27.774112701416016
4089,ldq_2,-9.268182754516602,20.360626220703125,12.78067398071289,29.368656158447266
4090,ldq_2,-9.268092155456543,20.360626220703125,12.962908744812012,27.078712463378906
4091,ldq_2,-9.268001556396484,20.360626220703125,,27.01624298095703
4092,ldq_2,-9.267910957336426,20.360626220703125,,26.774044036865234
4093,ldq_2,-9.267820358276367,20.360626220703125,,28.091697692871094
4094,ldq_2,-9.267729759216309,20.360626220703125,,29.008155822753906
4095,ldq_2,-9.267640113830566,20.360626220703125,4373.04248046875,28.36435317993164
4096,ldq_2,-9.267549514770508,20.360628128051758,4373.0126953125,28.36435317993164
4097,ldq_2,-9.26745891571045,20.360628128051758,4316.87890625,28.59335708618164
4098,ldq_2,-9.26736831665039,20.360536575317383,4260.77490234375,28.010921478271484
4099,ldq_2,-9.267277717590332,20.360445022583008,12.964783668518066,26.913557052612305
4100,ldq_2,-9.267187118530273,20.360445022583008,,26.517541885375977
4101,ldq_2,-9.267096519470215,20.36044692993164,,26.939167022705078
4102,ldq_2,-9.267005920410156,20.36044692993164,,26.703960418701172
4103,ldq_2,-9.266916275024414,20.36044692993164,,26.88884735107422
4104,ldq_2,-9.266825675964355,20.36044692993164,,27.26251220703125
4105,ldq_2,-9.266735076904297,20.36044692993164,9008.958984375,28.00153350830078
4106,ldq_2,-9.266644477844238,20.36044692993164,9008.826171875,28.122997283935547
4107,ldq_2,-9.26655387878418,20.36044692993164,6267.6181640625,27.923152923583984
4108,ldq_2,-9.266463279724121,20.36044692993164,2508.73876953125,27.229236602783203
4109,ldq_2,-9.266373634338379,20.36044692993164,886.294189453125,26.87498664855957
4110,ldq_2,-9.26628303527832,20.3603572845459,1115.9603271484375,27.291400909423828
4111,ldq_2,-9.266192436218262,20.360265731811523,5825.2294921875,27.381532669067383
4112,ldq_2,-9.266101837158203,20.360265731811523,5825.1357421875,26.939815521240234
4113,ldq_2,-9.266011238098145,20.360265731811523,3279.846435546875,26.99734878540039
4114,ldq_2,-9.265920639038086,20.36017417907715,2327.826171875,27.046199798583984
4115,ldq_2,-9.265830039978027,20.360084533691406,6805.5234375,27.62242889404297
4116,ldq_2,-9.265739440917969,20.360084533691406,6805.3935546875,28.113391876220703
4117,ldq_2,-9.26564884185791,20.360084533691406,5016.638671875,27.780916213989258
4118,ldq_2,-9.265558242797852,20.35999298095703,,26.62944793701172
4119,ldq_2,-9.265467643737793,20.35990333557129,,27.030269622802734
4120,ldq_2,-9.265377044677734,20.359811782836914,,27.591026306152344
4121,ldq_2,-9.265286445617676,20.359811782836914,,28.23391342163086
4122,ldq_2,-9.265195846557617,20.359811782836914,,28.17296600341797
4123,ldq_2,-9.265106201171875,20.359811782836914,,28.096874237060547
4124,ldq_2,-9.265015602111816,20.359811782836914,,27.84783935546875
4125,ldq_2,-9.264925003051758,20.359811782836914,,26.928813934326172
4126,ldq_2,-9.2648344039917,20.359813690185547,,26.806917190551758
4127,ldq_2,-9.26474380493164,20.359722137451172,,27.82083511352539
4128,ldq_2,-9.264653205871582,20.359630584716797,,28.81277084350586
4129,ldq_2,-9.264562606811523,20.359630584716797,,28.678508758544922
4130,ldq_2,-9.264472007751465,20.359630584716797,,27.967784881591797
4131,ldq_2,-9.264381408691406,20.359540939331055,,27.224746704101562
4132,ldq_2,-9.264291763305664,20.359540939331055,,28.554664611816406
4133,ldq_2,-9.264201164245605,20.359540939331055,4758.765625,28.554664611816406
4134,ldq_2,-9.264110565185547,20.35944938659668,9501.615234375,28.026653289794922
4135,ldq_2,-9.264019966125488,20.359359741210938,,28.024789810180664
4136,ldq_2,-9.26392936706543,20.359359741210938,,28.533403396606445
4137,ldq_2,-9.263838768005371,20.359359741210938,3768.46240234375,28.292879104614258
4138,ldq_2,-9.263748168945312,20.359268188476562,3768.4228515625,27.61968231201172
4139,ldq_2,-9.263657569885254,20.35917854309082,,27.212963104248047
4140,ldq_2,-9.263566970825195,20.35917854309082,,26.791635513305664
4141,ldq_2,-9.263476371765137,20.35917854309082,2086.30517578125,27.539318084716797
4142,ldq_2,-9.263386726379395,20.35917854309082,2086.29150390625,27.90194320678711
4143,ldq_2,-9.263296127319336,20.35917854309082,1049.93505859375,27.739601135253906
4144,ldq_2,-9.263205528259277,20.359086990356445,1325.1834716796875,26.743255615234375
4145,ldq_2,-9.263114929199219,20.358997344970703,,26.687267303466797
4146,ldq_2,-9.26302433013916,20.358905792236328,,28.09970474243164
4147,ldq_2,-9.262933731079102,20.358905792236328,2752.161376953125,28.653831481933594
4148,ldq_2,-9.262843132019043,20.358905792236328,1636.9041748046875,28.617956161499023
4149,ldq_2,-9.262752532958984,20.358814239501953,8546.146484375,29.174560546875
4150,ldq_2,-9.262661933898926,20.358816146850586,8546.044921875,28.869956970214844
4151,ldq_2,-9.262571334838867,20.358816146850586,8545.94140625,28.869956970214844
4152,ldq_2,-9.262480735778809,20.35872459411621,,28.373245239257812
4153,ldq_2,-9.26239013671875,20.358633041381836,,28.883230209350586
4154,ldq_2,-9.262300491333008,20.35872459411621,,29.202892303466797
4155,ldq_2,-9.26220989227295,20.35872459411621,,28.82761573791504
4156,ldq_2,-9.26211929321289,20.35872459411621,,28.25187110900879
4157,ldq_2,-9.262028694152832,20.35872459411621,,28.235260009765625
4158,ldq_2,-9.261938095092773,20.35872459411621,,28.946430206298828
4159,ldq_2,-9.261847496032715,20.358726501464844,5188.6787109375,28.762027740478516
4160,ldq_2,-9.261757850646973,20.358726501464844,5188.6396484375,28.21720314025879
4161,ldq_2,-9.261667251586914,20.358726501464844,3424.999755859375,28.09554672241211
4162,ldq_2,-9.261576652526855,20.35863494873047,,27.595630645751953
4163,ldq_2,-9.261486053466797,20.35863494873047,,27.406017303466797
4164,ldq_2,-9.261395454406738,20.35863494873047,,26.21527862548828
4165,ldq_2,-9.26130485534668,20.35863494873047,1000.2988891601562,26.32477569580078
4166,ldq_2,-9.261214256286621,20.358545303344727,997.89453125,27.074520111083984
4167,ldq_2,-9.261123657226562,20.35845375061035,1065.6253662109375,27.1492862701416
4168,ldq_2,-9.261033058166504,20.358362197875977,1064.56982421875,27.607053756713867
4169,ldq_2,-9.260942459106445,20.358272552490234,1143.6087646484375,27.584617614746094
4170,ldq_2,-9.260942459106445,20.35818099975586,1143.7967529296875,26.504039764404297
4171,ldq_2,-9.260942459106445,20.358089447021484,15.859779357910156,26.614673614501953
4172,ldq_2,-9.260942459106445,20.357999801635742,1042.607421875,27.307384490966797
4173,ldq_2,-9.260851860046387,20.357908248901367,1040.5804443359375,27.103504180908203
4174,ldq_2,-9.260851860046387,20.357816696166992,1042.1700439453125,27.379634857177734
4175,ldq_2,-9.26085090637207,20.357725143432617,2759.7958984375,27.334434509277344
4176,ldq_2,-9.26085090637207,20.357635498046875,4303.5283203125,27.573768615722656
4177,ldq_2,-9.26085090637207,20.3575439453125,5389.9853515625,27.87392807006836
4178,ldq_2,-9.260760307312012,20.357452392578125,10.440093994140625,27.44061279296875
4179,ldq_2,-9.260760307312012,20.357362747192383,7.572447776794434,27.238571166992188
4180,ldq_2,-9.260760307312012,20.357271194458008,2087.031494140625,27.14615821838379
4181,ldq_2,-9.260669708251953,20.357179641723633,2653.35498046875,27.364334106445312
4182,ldq_2,-9.260579109191895,20.35708999633789,575.3287353515625,26.638599395751953
4183,ldq_2,-9.260488510131836,20.356998443603516,2888.049072265625,26.910118103027344
4184,ldq_2,-9.260397911071777,20.35690689086914,,27.4051456451416
4185,ldq_2,-9.260307312011719,20.3568172454834,,28.08034896850586
4186,ldq_2,-9.26021671295166,20.3568172454834,,27.79808807373047
4187,ldq_2,-9.260126113891602,20.3568172454834,,27.708757400512695
4188,ldq_2,-9.260035514831543,20.3568172454834,,28.140037536621094
4189,ldq_2,-9.259944915771484,20.3568172454834,,28.159923553466797
4190,ldq_2,-9.259854316711426,20.3568172454834,,28.349132537841797
4191,ldq_2,-9.259764671325684,20.356908798217773,,27.990154266357422
4192,ldq_2,-9.259674072265625,20.356908798217773,,27.889949798583984
4193,ldq_2,-9.259583473205566,20.356908798217773,,27.13824462890625
4194,ldq_2,-9.259492874145508,20.35700035095215,,28.05118179321289
4195,ldq_2,-9.259403228759766,20.35700035095215,,27.564926147460938
4196,ldq_2,-9.259312629699707,20.35700035095215,,27.327129364013672
4197,ldq_2,-9.259222030639648,20.35700035095215,,27.199359893798828
4198,ldq_2,-9.25913143157959,20.35700035095215,,27.663169860839844
4199,ldq_2,-9.259040832519531,20.35700035095215,,27.81833267211914
4200,ldq_2,-9.258950233459473,20.35700035095215,2965.322998046875,27.724063873291016
4201,ldq_2,-9.258859634399414,20.356910705566406,2965.296630859375,28.613882064819336
4202,ldq_2,-9.258769035339355,20.35681915283203,5804.2333984375,28.7971134185791
4203,ldq_2,-9.258679389953613,20.35681915283203,5804.1435546875,28.294437408447266
4204,ldq_2,-9.258588790893555,20.35672950744629,7689.3623046875,27.952289581298828
4205,ldq_2,-9.258498191833496,20.356637954711914,9574.380859375,27.881032943725586
4206,ldq_2,-9.25849723815918,20.35654640197754,9574.279296875,28.45608901977539
4207,ldq_2,-9.25849723815918,20.356454849243164,,28.426448822021484
4208,ldq_2,-9.258406639099121,20.356365203857422,5418.35693359375,28.39119529724121
4209,ldq_2,-9.258316040039062,20.356273651123047,8108.416015625,30.29898452758789
4210,ldq_2,-9.258316040039062,20.356182098388672,8108.341796875,30.135643005371094
4211,ldq_2,-9.258316040039062,20.35609245300293,,30.102062225341797
4212,ldq_2,-9.258316040039062,20.356000900268555,,30.175630569458008
4213,ldq_2,-9.258315086364746,20.35590934753418,,29.96770477294922
4214,ldq_2,-9.258224487304688,20.355819702148438,,28.865522384643555
4215,ldq_2,-9.258133888244629,20.355728149414062,,28.821828842163086
4216,ldq_2,-9.258044242858887,20.355728149414062,,28.937969207763672
4217,ldq_2,-9.257953643798828,20.355636596679688,,28.886159896850586
4218,ldq_2,-9.25786304473877,20.355546951293945,,28.512205123901367
4219,ldq_2,-9.257772445678711,20.355546951293945,,27.787006378173828
4220,ldq_2,-9.257681846618652,20.35563850402832,,27.37104606628418
4221,ldq_2,-9.257591247558594,20.355730056762695,10.980974197387695,28.508583068847656
4222,ldq_2,-9.257501602172852,20.355819702148438,10.448341369628906,30.595874786376953
4223,ldq_2,-9.257501602172852,20.355911254882812,255.57342529296875,27.859201431274414
4224,ldq_2,-9.257501602172852,20.356002807617188,7842.70458984375,28.143653869628906
4225,ldq_2,-9.257501602172852,20.356094360351562,5935.826171875,28.593875885009766
4226,ldq_2,-9.25741195678711,20.356184005737305,5128.27001953125,28.330562591552734
4227,ldq_2,-9.25732135772705,20.35627555847168,,27.54033088684082
4228,ldq_2,-9.257230758666992,20.356367111206055,,27.479703903198242
4229,ldq_2,-9.25714111328125,20.35645866394043,,28.607494354248047
4230,ldq_2,-9.257050514221191,20.356550216674805,,28.265268325805664
4231,ldq_2,-9.256959915161133,20.356639862060547,,27.97277069091797
4232,ldq_2,-9.25687026977539,20.356731414794922,,27.654191970825195
4233,ldq_2,-9.256779670715332,20.356822967529297,2358.659912109375,27.41002655029297
4234,ldq_2,-9.256689071655273,20.356914520263672,864.2576293945312,27.384559631347656
4235,ldq_2,-9.256689071655273,20.357006072998047,7090.78173828125,27.574718475341797
4236,ldq_2,-9.256599426269531,20.35709571838379,3550.235107421875,28.511966705322266
4237,ldq_2,-9.256599426269531,20.357187271118164,,28.511966705322266
4238,ldq_2,-9.256508827209473,20.35727882385254,,28.017440795898438
4239,ldq_2,-9.25641918182373,20.357370376586914,,28.556224822998047
4240,ldq_2,-9.256328582763672,20.357370376586914,,28.510303497314453
4241,ldq_2,-9.256237983703613,20.357370376586914,,27.799110412597656
4242,ldq_2,-9.256147384643555,20.357370376586914,,28.09087562561035
4243,ldq_2,-9.256056785583496,20.357370376586914,,28.360000610351562
4244,ldq_2,-9.255966186523438,20.357370376586914,,28.360000610351562
4245,ldq_2,-9.255876541137695,20.357370376586914,8352.638671875,28.076213836669922
4246,ldq_2,-9.255785942077637,20.357370376586914,8352.5419921875,28.076213836669922
4247,ldq_2,-9.255695343017578,20.357280731201172,6344.45263671875,28.771209716796875
4248,ldq_2,-9.25560474395752,20.357189178466797,,28.43558120727539
4249,ldq_2,-9.255514144897461,20.357097625732422,8673.7138671875,28.513090133666992
4250,ldq_2,-9.255423545837402,20.357099533081055,8673.5986328125,28.739303588867188
4251,ldq_2,-9.255332946777344,20.357099533081055,8673.4833984375,28.88775634765625
4252,ldq_2,-9.255242347717285,20.35700798034668,,28.62179946899414
4253,ldq_2,-9.255151748657227,20.35700798034668,,27.066150665283203
4254,ldq_2,-9.255061149597168,20.35700798034668,,27.197805404663086
4255,ldq_2,-9.254971504211426,20.35700798034668,8.80341911315918,27.197805404663086
4256,ldq_2,-9.254880905151367,20.357099533081055,,27.195192337036133
4257,ldq_2,-9.254790306091309,20.35719108581543,,28.04667091369629
4258,ldq_2,-9.25469970703125,20.35719108581543,,26.909317016601562
4259,ldq_2,-9.254610061645508,20.35719108581543,11.616665840148926,26.909317016601562
4260,ldq_2,-9.25451946258545,20.357282638549805,14.065468788146973,27.941448211669922
4261,ldq_2,-9.25442886352539,20.35737419128418,14.395486831665039,27.8155517578125
4262,ldq_2,-9.254339218139648,20.357463836669922,,27.969074249267578
4263,ldq_2,-9.25424861907959,20.357555389404297,,28.042953491210938
4264,ldq_2,-9.254158020019531,20.357646942138672,,27.968177795410156
4265,ldq_2,-9.254068374633789,20.357738494873047,,28.408809661865234
4266,ldq_2,-9.25397777557373,20.357738494873047,,28.415283203125
4267,ldq_2,-9.253887176513672,20.357738494873047,,28.034805297851562
4268,ldq_2,-9.253796577453613,20.357738494873047,,28.063262939453125
4269,ldq_2,-9.253705978393555,20.357738494873047,,28.177183151245117
4270,ldq_2,-9.253615379333496,20.357738494873047,,28.440998077392578
4271,ldq_2,-9.253525733947754,20.357738494873047,,28.234371185302734
4272,ldq_2,-9.253435134887695,20.35774040222168,,28.250789642333984
4273,ldq_2,-9.253344535827637,20.35774040222168,,28.110523223876953
4274,ldq_2,-9.253253936767578,20.35774040222168,,26.8554630279541
4275,ldq_2,-9.25316333770752,20.357831954956055,9985.7490234375,27.000829696655273
4276,ldq_2,-9.253073692321777,20.357921600341797,4997.1455078125,28.304574966430664
4277,ldq_2,-9.252983093261719,20.358013153076172,8.541669845581055,29.737613677978516
4278,ldq_2,-9.252983093261719,20.358104705810547,10.928359985351562,30.387863159179688
4279,ldq_2,-9.252983093261719,20.358196258544922,8.62928295135498,30.387863159179688
4280,ldq_2,-9.252984046936035,20.358285903930664,11.618406295776367,27.569944381713867
4281,ldq_2,-9.252984046936035,20.35837745666504,2233.09716796875,27.45504379272461
4282,ldq_2,-9.252984046936035,20.358469009399414,2231.346435546875,27.213388442993164
4283,ldq_2,-9.252984046936035,20.35856056213379,10.700468063354492,27.992748260498047
4284,ldq_2,-9.252984046936035,20.35865020751953,9.731670379638672,28.96548080444336
4285,ldq_2,-9.252984046936035,20.358741760253906,10.030600547790527,29.352155685424805
4286,ldq_2,-9.253074645996094,20.35883331298828,8579.82421875,28.394813537597656
4287,ldq_2,-9.252985000610352,20.358922958374023,14.955471992492676,27.387638092041016
4288,ldq_2,-9.252985000610352,20.3590145111084,14.955471992492676,27.203521728515625
4289,ldq_2,-9.252985000610352,20.359106063842773,,27.54397201538086
4290,ldq_2,-9.252985000610352,20.35919761657715,,28.43987274169922
4291,ldq_2,-9.25289535522461,20.35928726196289,404.4319152832031,28.53049087524414
4292,ldq_2,-9.25280475616455,20.359378814697266,,28.124418258666992
4293,ldq_2,-9.252714157104492,20.35947036743164,,28.401565551757812
4294,ldq_2,-9.25262451171875,20.359561920166016,,28.376697540283203
4295,ldq_2,-9.252533912658691,20.35965347290039,,28.194686889648438
4296,ldq_2,-9.252443313598633,20.359745025634766,,28.500545501708984
4297,ldq_2,-9.25235366821289,20.359834671020508,5147.9931640625,28.893272399902344
4298,ldq_2,-9.252263069152832,20.359834671020508,4620.814453125,29.08489418029785
4299,ldq_2,-9.252172470092773,20.359745025634766,,28.757572174072266
4300,ldq_2,-9.252081871032715,20.359745025634766,,28.805992126464844
4301,ldq_2,-9.251991271972656,20.359745025634766,,27.86312484741211
4302,ldq_2,-9.251900672912598,20.359745025634766,,27.32132339477539
4303,ldq_2,-9.251810073852539,20.359745025634766,,26.702423095703125
4304,ldq_2,-9.251720428466797,20.359745025634766,6.094926357269287,26.702423095703125
4305,ldq_2,-9.251629829406738,20.35983657836914,11.75969409942627,27.272132873535156
4306,ldq_2,-9.251629829406738,20.359928131103516,15.751923561096191,28.30022430419922
4307,ldq_2,-9.25153923034668,20.36001968383789,,28.81076431274414
4308,ldq_2,-9.251449584960938,20.360109329223633,355.0462341308594,28.17850685119629
4309,ldq_2,-9.251358985900879,20.360200881958008,,28.109819412231445
4310,ldq_2,-9.251358985900879,20.360292434692383,,28.0123233795166
4311,ldq_2,-9.251358985900879,20.360383987426758,4459.00830078125,28.32120132446289
4312,ldq_2,-9.251359939575195,20.3604736328125,4459.0478515625,28.2178955078125
4313,ldq_2,-9.251269340515137,20.360565185546875,4459.0732421875,27.72101593017578
4314,ldq_2,-9.251269340515137,20.36065673828125,,27.74874496459961
4315,ldq_2,-9.251178741455078,20.360748291015625,,27.76723861694336
4316,ldq_2,-9.251179695129395,20.36083984375,,28.050626754760742
4317,ldq_2,-9.251089096069336,20.360929489135742,,27.83441162109375
4318,ldq_2,-9.250998497009277,20.361021041870117,,28.071674346923828
4319,ldq_2,-9.250907897949219,20.361021041870117,10.59695053100586,27.476444244384766
4320,ldq_2,-9.250818252563477,20.361112594604492,,27.06729507446289
4321,ldq_2,-9.250727653503418,20.361204147338867,,27.725746154785156
4322,ldq_2,-9.25063705444336,20.361204147338867,,26.869831085205078
4323,ldq_2,-9.2505464553833,20.361204147338867,7.265201091766357,26.869831085205078
4324,ldq_2,-9.250456809997559,20.361295700073242,8146.24853515625,26.71118927001953
4325,ldq_2,-9.2503662109375,20.361387252807617,4077.84130859375,27.051876068115234
4326,ldq_2,-9.250275611877441,20.36147689819336,4005.267822265625,27.039321899414062
4327,ldq_2,-9.250276565551758,20.361568450927734,6492.939453125,27.65700912475586
4328,ldq_2,-9.2501859664917,20.36166000366211,2499.15478515625,27.363872528076172
4329,ldq_2,-9.25009536743164,20.361751556396484,,28.035991668701172
4330,ldq_2,-9.250005722045898,20.36184310913086,,27.515254974365234
4331,ldq_2,-9.24991512298584,20.3619327545166,,27.868778228759766
4332,ldq_2,-9.249824523925781,20.361934661865234,16.171945571899414,27.181461334228516
4333,ldq_2,-9.249733924865723,20.361934661865234,13.195732116699219,27.724266052246094
4334,ldq_2,-9.249643325805664,20.361934661865234,10.528566360473633,29.238666534423828
4335,ldq_2,-9.249552726745605,20.361934661865234,10.837614059448242,27.18834686279297
4336,ldq_2,-9.249463081359863,20.361934661865234,,26.996612548828125
4337,ldq_2,-9.249372482299805,20.361934661865234,,27.200258255004883
4338,ldq_2,-9.249281883239746,20.361934661865234,,27.069515228271484
4339,ldq_2,-9.249191284179688,20.361934661865234,,27.822280883789062
4340,ldq_2,-9.249100685119629,20.361934661865234,,28.514301300048828
4341,ldq_2,-9.24901008605957,20.361934661865234,5044.0283203125,28.335311889648438
4342,ldq_2,-9.248920440673828,20.361934661865234,5043.9580078125,27.8115234375
4343,ldq_2,-9.24882984161377,20.361845016479492,5043.93896484375,27.899097442626953
4344,ldq_2,-9.248739242553711,20.361753463745117,,28.25957489013672
4345,ldq_2,-9.248648643493652,20.361661911010742,5849.86474609375,28.11752700805664
4346,ldq_2,-9.248558044433594,20.361572265625,,28.354755401611328
4347,ldq_2,-9.248467445373535,20.361572265625,,28.350156784057617
4348,ldq_2,-9.248376846313477,20.361572265625,,28.350156784057617
4349,ldq_2,-9.248286247253418,20.361572265625,,28.584346771240234
4350,ldq_2,-9.24819564819336,20.361572265625,,28.51343536376953
4351,ldq_2,-9.2481050491333,20.361482620239258,,27.673118591308594
4352,ldq_2,-9.248014450073242,20.361391067504883,10.295770645141602,27.613737106323242
4353,ldq_2,-9.247923851013184,20.361391067504883,10.601863861083984,26.67473602294922
4354,ldq_2,-9.247834205627441,20.361391067504883,,27.07996368408203
4355,ldq_2,-9.247743606567383,20.361391067504883,5529.763671875,27.860244750976562
4356,ldq_2,-9.247653007507324,20.36130142211914,5529.74951171875,27.212841033935547
4357,ldq_2,-9.247653007507324,20.361209869384766,,26.786258697509766
4358,ldq_2,-9.247652053833008,20.36111831665039,,26.59695053100586
4359,ldq_2,-9.24756145477295,20.361026763916016,11.60684585571289,26.63529396057129
4360,ldq_2,-9.24756145477295,20.360937118530273,12.775644302368164,26.36269760131836
4361,ldq_2,-9.24756145477295,20.3608455657959,13.944635391235352,26.3048095703125
4362,ldq_2,-9.24756145477295,20.360754013061523,14.515743255615234,27.699586868286133
4363,ldq_2,-9.24756145477295,20.36066246032715,13.26769733428955,28.723485946655273
4364,ldq_2,-9.24756145477295,20.360572814941406,15.2487154006958,27.283390045166016
4365,ldq_2,-9.247560501098633,20.36048126220703,4839.4111328125,27.230812072753906
4366,ldq_2,-9.247469902038574,20.360389709472656,10.738832473754883,30.6679630279541
4367,ldq_2,-9.247469902038574,20.360300064086914,9.76205825805664,28.771129608154297
4368,ldq_2,-9.247469902038574,20.36020851135254,11.183839797973633,26.968063354492188
4369,ldq_2,-9.247469902038574,20.360116958618164,8.421161651611328,27.915348052978516
4370,ldq_2,-9.247469902038574,20.36002540588379,64.14327239990234,28.626182556152344
4371,ldq_2,-9.247468948364258,20.359935760498047,1519.36669921875,27.95128631591797
4372,ldq_2,-9.247468948364258,20.359844207763672,1129.4359130859375,29.99424171447754
4373,ldq_2,-9.247468948364258,20.359752655029297,997.2276000976562,29.612173080444336
4374,ldq_2,-9.247468948364258,20.359663009643555,699.138671875,29.966121673583984
4375,ldq_2,-9.247559547424316,20.35957145690918,1466.795166015625,26.39297103881836
4376,ldq_2,-9.24755859375,20.359479904174805,1228.906005859375,27.399627685546875
4377,ldq_2,-9.24755859375,20.35938835144043,528.10009765625,26.753013610839844
4378,ldq_2,-9.24755859375,20.359298706054688,190.620849609375,26.465072631835938
4379,ldq_2,-9.24755859375,20.359207153320312,425.2961120605469,26.515499114990234
4380,ldq_2,-9.24755859375,20.359115600585938,365.8988952636719,26.950305938720703
4381,ldq_2,-9.24755859375,20.359024047851562,251.59597778320312,26.664756774902344
4382,ldq_2,-9.247557640075684,20.35893440246582,1458.9483642578125,26.263587951660156
4383,ldq_2,-9.247557640075684,20.358842849731445,2538.00390625,26.207744598388672
4384,ldq_2,-9.247557640075684,20.35875129699707,1876.113525390625,26.365867614746094
4385,ldq_2,-9.247557640075684,20.358659744262695,1214.223388671875,26.74730110168457
4386,ldq_2,-9.247467041015625,20.358570098876953,612.3265380859375,27.996257781982422
4387,ldq_2,-9.247376441955566,20.358478546142578,7.69071102142334,29.584548950195312
4388,ldq_2,-9.247376441955566,20.358386993408203,7.044796466827393,33.46311569213867
4389,ldq_2,-9.247376441955566,20.35829734802246,8.335173606872559,33.46311569213867
4390,ldq_2,-9.24737548828125,20.358205795288086,10.019868850708008,30.012022018432617
4391,ldq_2,-9.24737548828125,20.35811424255371,618.5753173828125,29.29051399230957
4392,ldq_2,-9.24737548828125,20.358022689819336,1381.6026611328125,28.140634536743164
4393,ldq_2,-9.247466087341309,20.357933044433594,4643.7646484375,27.672290802001953
4394,ldq_2,-9.247466087341309,20.35784149169922,3884.3720703125,28.09493064880371
4395,ldq_2,-9.247465133666992,20.357749938964844,2111.26318359375,27.503643035888672
4396,ldq_2,-9.247465133666992,20.35765838623047,1311.435302734375,27.381690979003906
4397,ldq_2,-9.247465133666992,20.357568740844727,1439.2982177734375,28.209049224853516
4398,ldq_2,-9.247465133666992,20.35747718811035,1865.817626953125,28.027023315429688
4399,ldq_2,-9.247465133666992,20.357385635375977,3477.142822265625,27.868396759033203
4400,ldq_2,-9.247465133666992,20.357295989990234,447.7286376953125,27.032379150390625
4401,ldq_2,-9.247554779052734,20.35720443725586,,27.356853485107422
4402,ldq_2,-9.247554779052734,20.357112884521484,2542.70556640625,27.08542251586914
4403,ldq_2,-9.247554779052734,20.35702133178711,1829.9595947265625,27.11372184753418
4404,ldq_2,-9.247645378112793,20.356929779052734,2860.296142578125,28.67479705810547
4405,ldq_2,-9.247735023498535,20.356840133666992,2074.042236328125,28.783626556396484
4406,ldq_2,-9.247735023498535,20.356748580932617,2062.28857421875,28.711029052734375
4407,ldq_2,-9.247735023498535,20.356657028198242,2050.53369140625,28.824913024902344
4408,ldq_2,-9.247735023498535,20.356565475463867,2050.5234375,28.872142791748047
4409,ldq_2,-9.247735023498535,20.356475830078125,,28.610824584960938
4410,ldq_2,-9.247644424438477,20.35638427734375,5367.62060546875,30.176313400268555
4411,ldq_2,-9.24764347076416,20.356292724609375,,30.0487060546875
4412,ldq_2,-9.24764347076416,20.356203079223633,,30.0487060546875
4413,ldq_2,-9.24764347076416,20.356111526489258,,29.834720611572266
4414,ldq_2,-9.24764347076416,20.356019973754883,,29.614990234375
4415,ldq_2,-9.247552871704102,20.35593032836914,,27.91861343383789
4416,ldq_2,-9.247552871704102,20.355838775634766,,28.628969192504883
4417,ldq_2,-9.247551918029785,20.35574722290039,,28.742088317871094
4418,ldq_2,-9.247551918029785,20.355655670166016,,29.07769203186035
4419,ldq_2,-9.247551918029785,20.355566024780273,,29.043045043945312
4420,ldq_2,-9.247461318969727,20.3554744720459,,27.962087631225586
4421,ldq_2,-9.247370719909668,20.355382919311523,,27.431507110595703
4422,ldq_2,-9.247370719909668,20.35529327392578,,28.333599090576172
4423,ldq_2,-9.24728012084961,20.355201721191406,,29.00633430480957
4424,ldq_2,-9.24718952178955,20.35511016845703,6864.83349609375,28.609642028808594
4425,ldq_2,-9.247098922729492,20.35502052307129,6864.70361328125,28.694190979003906
4426,ldq_2,-9.247098922729492,20.354928970336914,6864.65234375,29.22246551513672
4427,ldq_2,-9.247098922729492,20.35483741760254,,29.294687271118164
4428,ldq_2,-9.247008323669434,20.354747772216797,3927.71728515625,28.89949607849121
4429,ldq_2,-9.246917724609375,20.354656219482422,5233.6875,28.787071228027344
4430,ldq_2,-9.246827125549316,20.354564666748047,3882.77294921875,28.50060272216797
4431,ldq_2,-9.246736526489258,20.354475021362305,3089.60595703125,27.792598724365234
4432,ldq_2,-9.246735572814941,20.35438346862793,3089.60595703125,28.212806701660156
4433,ldq_2,-9.246735572814941,20.354291915893555,,28.28143310546875
4434,ldq_2,-9.246735572814941,20.35420036315918,,28.18768882751465
4435,ldq_2,-9.246735572814941,20.354110717773438,,28.031415939331055
4436,ldq_2,-9.246735572814941,20.354019165039062,,27.189029693603516
4437,ldq_2,-9.246825218200684,20.353927612304688,,27.775835037231445
4438,ldq_2,-9.246825218200684,20.353836059570312,,27.950098037719727
4439,ldq_2,-9.246915817260742,20.35374641418457,,28.071372985839844
4440,ldq_2,-9.246915817260742,20.353654861450195,11.738932609558105,27.529685974121094
4441,ldq_2,-9.247005462646484,20.35356330871582,,27.949310302734375
